id,filename,x1,y1,x2,y2,blur,expression,illumination,invalid,occlusion,pose,original_width,original_height,relative_area,Sex,Ethnicity,Valid,Sex_Ethnicity,area_bin
1,0--Parade/0_Parade_Parade_0_904.jpg,361.0,98.0,624.0,437.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1432.0,0.060801244980796,Female,White,True,Female_White,2.0
12,0--Parade/0_Parade_Parade_0_883.jpg,532.0,168.0,751.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1050.0,0.05845703125,Male,White,True,Male_White,2.0
13,0--Parade/0_Parade_marchingband_1_873.jpg,439.0,182.0,624.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1413.0,0.0324760593595187,Female,White,True,Female_White,1.0
14,0--Parade/0_Parade_marchingband_1_925.jpg,273.0,327.0,549.0,699.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.065277099609375,Female,White,True,Female_White,2.0
22,0--Parade/0_Parade_Parade_0_803.jpg,443.0,129.0,596.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1534.0,0.0256166221887222,Female,White,True,Female_White,0.0
29,0--Parade/0_Parade_Parade_0_123.jpg,342.0,324.0,456.0,454.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0251261393229166,Female,Asian,True,Female_Asian,0.0
53,0--Parade/0_Parade_Parade_0_724.jpg,396.0,184.0,448.0,245.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,683.0,0.0045353678623718,Male,White,True,Male_White,0.0
61,0--Parade/0_Parade_Parade_0_632.jpg,442.0,164.0,558.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,700.0,0.0236272321428571,Female,White,True,Female_White,0.0
62,0--Parade/0_Parade_Parade_0_242.jpg,530.0,394.0,726.0,663.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1392.0,0.0369887077945402,Male,White,True,Male_White,1.0
76,0--Parade/0_Parade_Parade_0_693.jpg,4.0,153.0,46.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,705.0,0.0033161569148936,Male,Indian,True,Male_Indian,0.0
77,0--Parade/0_Parade_Parade_0_693.jpg,175.0,202.0,213.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,705.0,0.0025792331560283,Female,Black,True,Female_Black,0.0
78,0--Parade/0_Parade_Parade_0_693.jpg,329.0,203.0,372.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,705.0,0.0034546764184397,Female,White,True,Female_White,0.0
79,0--Parade/0_Parade_Parade_0_693.jpg,411.0,160.0,449.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,705.0,0.0033687943262411,Male,White,True,Male_White,0.0
80,0--Parade/0_Parade_Parade_0_693.jpg,609.0,136.0,648.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,705.0,0.0030792885638297,Female,White,True,Female_White,0.0
81,0--Parade/0_Parade_Parade_0_693.jpg,675.0,447.0,716.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,705.0,0.0031236148049645,Female,Indian,True,Female_Indian,0.0
82,0--Parade/0_Parade_Parade_0_693.jpg,756.0,122.0,801.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,705.0,0.0038646941489361,Male,Indian,True,Male_Indian,0.0
105,0--Parade/0_Parade_marchingband_1_796.jpg,688.0,73.0,870.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1162.0,0.0357916039156626,Male,White,True,Male_White,1.0
116,0--Parade/0_Parade_Parade_0_939.jpg,135.0,235.0,889.0,1368.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1502.0,0.555432600282956,Female,White,True,Female_White,
