,Black,White,Asian,Indian
0.5,"(0.82, 0.88)","(0.87, 0.92)","(0.88, 0.93)","(0.88, 0.92)"
0.55,"(0.81, 0.87)","(0.85, 0.91)","(0.87, 0.91)","(0.86, 0.91)"
0.6,"(0.78, 0.84)","(0.83, 0.88)","(0.85, 0.9)","(0.84, 0.9)"
0.65,"(0.73, 0.79)","(0.78, 0.85)","(0.83, 0.88)","(0.81, 0.87)"
0.7,"(0.64, 0.72)","(0.69, 0.76)","(0.73, 0.8)","(0.73, 0.8)"
0.75,"(0.52, 0.6)","(0.55, 0.63)","(0.58, 0.66)","(0.57, 0.65)"
0.8,"(0.34, 0.42)","(0.37, 0.45)","(0.4, 0.48)","(0.39, 0.46)"
0.85,"(0.16, 0.23)","(0.2, 0.27)","(0.2, 0.26)","(0.19, 0.26)"
0.9,"(0.05, 0.09)","(0.05, 0.09)","(0.05, 0.09)","(0.05, 0.1)"
0.95,"(0, 0)","(0, 0)","(0, 0)","(0, 0)"
