Images,Race,Gender,Confidences,TP or FP
0_Parade_marchingband_1_639,1.0,0.0,82%,TP
0_Parade_marchingband_1_639,,,25%,FP
0_Parade_marchingband_1_732,1.0,1.0,84%,TP
0_Parade_marchingband_1_796,0.0,0.0,86%,TP
0_Parade_marchingband_1_818,,,50%,FP
0_Parade_marchingband_1_818,,,46%,FP
0_Parade_marchingband_1_873,0.0,1.0,86%,TP
0_Parade_marchingband_1_873,,,57%,FP
0_Parade_marchingband_1_873,,,35%,FP
0_Parade_marchingband_1_873,,,25%,FP
0_Parade_marchingband_1_925,0.0,1.0,86%,TP
0_Parade_Parade_0_123,2.0,1.0,83%,TP
0_Parade_Parade_0_123,,,39%,FP
0_Parade_Parade_0_123,,,29%,FP
0_Parade_Parade_0_242,0.0,0.0,85%,TP
0_Parade_Parade_0_242,,,44%,FP
0_Parade_Parade_0_242,,,34%,FP
0_Parade_Parade_0_411,0.0,1.0,82%,TP
0_Parade_Parade_0_429,0.0,0.0,85%,TP
0_Parade_Parade_0_429,1.0,1.0,84%,TP
0_Parade_Parade_0_429,0.0,1.0,87%,TP
0_Parade_Parade_0_429,,,29%,FP
0_Parade_Parade_0_429,,,26%,FP
0_Parade_Parade_0_431,1.0,0.0,78%,TP
0_Parade_Parade_0_431,1.0,1.0,83%,TP
0_Parade_Parade_0_431,,,40%,FP
0_Parade_Parade_0_431,,,38%,FP
0_Parade_Parade_0_431,,,33%,FP
0_Parade_Parade_0_431,,,33%,FP
0_Parade_Parade_0_461,,,83%,FP
0_Parade_Parade_0_461,,,70%,FP
0_Parade_Parade_0_461,,,67%,FP
0_Parade_Parade_0_461,,,58%,FP
0_Parade_Parade_0_461,,,45%,FP
0_Parade_Parade_0_461,,,45%,FP
0_Parade_Parade_0_461,,,44%,FP
0_Parade_Parade_0_461,,,40%,FP
0_Parade_Parade_0_461,,,37%,FP
0_Parade_Parade_0_461,,,37%,FP
0_Parade_Parade_0_461,,,36%,FP
0_Parade_Parade_0_461,,,29%,FP
0_Parade_Parade_0_461,,,29%,FP
0_Parade_Parade_0_632,0.0,1.0,85%,TP
0_Parade_Parade_0_632,,,61%,FP
0_Parade_Parade_0_693,3.0,0.0,77%,TP
0_Parade_Parade_0_693,0.0,1.0,82%,TP
0_Parade_Parade_0_693,0.0,0.0,82%,TP
0_Parade_Parade_0_693,0.0,1.0,79%,TP
0_Parade_Parade_0_693,3.0,1.0,78%,TP
0_Parade_Parade_0_693,,,75%,FP
0_Parade_Parade_0_693,,,64%,FP
0_Parade_Parade_0_693,,,51%,FP
0_Parade_Parade_0_693,,,45%,FP
0_Parade_Parade_0_693,,,42%,FP
0_Parade_Parade_0_724,,,63%,FP
0_Parade_Parade_0_724,,,27%,FP
0_Parade_Parade_0_745,0.0,0.0,85%,TP
0_Parade_Parade_0_745,,,55%,FP
0_Parade_Parade_0_803,0.0,1.0,80%,TP
0_Parade_Parade_0_829,0.0,0.0,84%,TP
0_Parade_Parade_0_829,,,55%,FP
0_Parade_Parade_0_829,,,38%,FP
0_Parade_Parade_0_829,,,38%,FP
0_Parade_Parade_0_829,,,35%,FP
0_Parade_Parade_0_829,,,33%,FP
0_Parade_Parade_0_829,,,29%,FP
0_Parade_Parade_0_855,1.0,0.0,85%,TP
0_Parade_Parade_0_855,,,34%,FP
0_Parade_Parade_0_855,,,28%,FP
0_Parade_Parade_0_883,0.0,0.0,84%,TP
0_Parade_Parade_0_883,,,34%,FP
0_Parade_Parade_0_904,0.0,1.0,85%,TP
0_Parade_Parade_0_904,,,67%,FP
0_Parade_Parade_0_904,,,50%,FP
0_Parade_Parade_0_904,,,44%,FP
0_Parade_Parade_0_904,,,31%,FP
0_Parade_Parade_0_928,0.0,1.0,86%,TP
0_Parade_Parade_0_928,,,28%,FP
0_Parade_Parade_0_939,,,60%,FP
0_Parade_Parade_0_939,,,47%,FP
0_Parade_Parade_0_939,,,40%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_473,0.0,1.0,84%,TP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_531,,,68%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,84%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,61%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,0.0,0.0,82%,TP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,60%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,60%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,45%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,33%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,29%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_1020,,,62%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_938,1.0,1.0,84%,TP
10_People_Marching_People_Marching_2_1029,0.0,0.0,82%,TP
10_People_Marching_People_Marching_2_1029,,,55%,FP
10_People_Marching_People_Marching_2_1029,,,27%,FP
10_People_Marching_People_Marching_2_180,0.0,0.0,86%,TP
10_People_Marching_People_Marching_2_608,,,83%,FP
10_People_Marching_People_Marching_2_608,,,61%,FP
10_People_Marching_People_Marching_2_608,,,60%,FP
10_People_Marching_People_Marching_2_608,,,52%,FP
10_People_Marching_People_Marching_2_608,,,33%,FP
10_People_Marching_People_Marching_2_627,,,84%,FP
10_People_Marching_People_Marching_2_627,,,73%,FP
10_People_Marching_People_Marching_2_627,,,66%,FP
10_People_Marching_People_Marching_2_627,,,48%,FP
10_People_Marching_People_Marching_2_627,,,29%,FP
10_People_Marching_People_Marching_2_638,,,72%,FP
10_People_Marching_People_Marching_2_638,,,52%,FP
10_People_Marching_People_Marching_2_638,,,31%,FP
10_People_Marching_People_Marching_2_792,0.0,0.0,84%,TP
10_People_Marching_People_Marching_2_792,,,38%,FP
10_People_Marching_People_Marching_2_799,2.0,0.0,84%,TP
10_People_Marching_People_Marching_2_799,,,48%,FP
10_People_Marching_People_Marching_2_799,,,39%,FP
10_People_Marching_People_Marching_2_799,,,36%,FP
10_People_Marching_People_Marching_2_804,0.0,1.0,87%,TP
10_People_Marching_People_Marching_2_962,1.0,1.0,85%,TP
10_People_Marching_People_Marching_2_962,,,85%,FP
10_People_Marching_People_Marching_2_962,,,82%,FP
10_People_Marching_People_Marching_2_962,,,26%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1,1.0,1.0,82%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_1,0.0,0.0,84%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_1,,,81%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1,,,43%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1,,,29%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,84%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,82%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,82%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,55%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,52%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,44%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,2.0,0.0,85%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,0.0,84%,TP
