,Asian,Black,Indian,White,Row Std
0.5,0.897,0.874,0.914,0.896,0.016
0.55,0.889,0.869,0.904,0.878,0.015
0.6,0.884,0.852,0.887,0.86,0.017
0.65,0.865,0.814,0.847,0.836,0.021
0.7,0.809,0.739,0.784,0.775,0.029
0.75,0.703,0.613,0.674,0.676,0.038
0.8,0.52,0.44,0.528,0.471,0.042
0.85,0.321,0.214,0.312,0.261,0.05
0.9,0.1,0.061,0.108,0.067,0.023
0.95,0.007,0.0,0.012,0.005,0.005
Mean Recall Across IoU Threshold,0.599,0.548,0.597,0.572,0.026
Train Support,688.0,714.0,432.0,9043.0,
Test Support,602.0,602.0,602.0,614.0,
