Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
49_Greeting_peoplegreeting_49_316,2.0,1.0,88.0,TP,1,0,1,0,1.0,0.00041322314049586776,0.0008261049153242461
51_Dresses_wearingdress_51_816,1.0,1.0,88.0,TP,1,0,2,0,1.0,0.0008264462809917355,0.0016515276630883566
40_Gymnastics_Gymnastics_40_344,3.0,1.0,88.0,TP,1,0,3,0,1.0,0.0012396694214876034,0.002476269087907553
23_Shoppers_Shoppers_23_324,2.0,1.0,88.0,TP,1,0,4,0,1.0,0.001652892561983471,0.0033003300330033004
13_Interview_Interview_On_Location_13_312,0.0,1.0,88.0,TP,1,0,5,0,1.0,0.002066115702479339,0.004123711340206186
12_Group_Large_Group_12_Group_Large_Group_12_774,3.0,1.0,88.0,TP,1,0,6,0,1.0,0.0024793388429752068,0.004946413849958781
13_Interview_Interview_2_People_Visible_13_204,1.0,1.0,88.0,TP,1,0,7,0,1.0,0.002892561983471074,0.0057684384013185
13_Interview_Interview_2_People_Visible_13_239,0.0,0.0,88.0,TP,1,0,8,0,1.0,0.003305785123966942,0.006589785831960461
51_Dresses_wearingdress_51_648,3.0,1.0,88.0,TP,1,0,9,0,1.0,0.00371900826446281,0.007410456978180321
9_Press_Conference_Press_Conference_9_644,0.0,0.0,88.0,TP,1,0,10,0,1.0,0.004132231404958678,0.008230452674897118
32_Worker_Laborer_Worker_Laborer_32_259,3.0,0.0,88.0,TP,1,0,11,0,1.0,0.004545454545454545,0.009049773755656108
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,88.0,TP,1,0,12,0,1.0,0.0049586776859504135,0.009868421052631578
21_Festival_Festival_21_808,3.0,1.0,88.0,TP,1,0,13,0,1.0,0.005371900826446281,0.010686395396629675
31_Waiter_Waitress_Waiter_Waitress_31_504,2.0,1.0,88.0,TP,1,0,14,0,1.0,0.005785123966942148,0.011503697617091206
51_Dresses_wearingdress_51_443,3.0,1.0,88.0,TP,1,0,15,0,1.0,0.006198347107438017,0.012320328542094456
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,88.0,TP,1,0,16,0,1.0,0.006611570247933884,0.013136288998357963
29_Students_Schoolkids_Students_Schoolkids_29_179,1.0,1.0,88.0,TP,1,0,17,0,1.0,0.0070247933884297524,0.013951579811243333
35_Basketball_Basketball_35_666,1.0,1.0,88.0,TP,1,0,18,0,1.0,0.00743801652892562,0.014766201804757998
