Images,Race,Gender,Confidences,TP or FP
0_Parade_marchingband_1_1015,1.0,0.0,86%,TP
0_Parade_marchingband_1_1015,,,33%,FP
0_Parade_marchingband_1_1015,,,27%,FP
0_Parade_marchingband_1_1048,0.0,0.0,86%,TP
0_Parade_marchingband_1_641,0.0,1.0,85%,TP
0_Parade_marchingband_1_774,1.0,0.0,81%,TP
0_Parade_marchingband_1_774,,,58%,FP
0_Parade_marchingband_1_801,,,60%,FP
0_Parade_marchingband_1_849,0.0,0.0,82%,TP
0_Parade_marchingband_1_849,,,33%,FP
0_Parade_Parade_0_109,0.0,1.0,83%,TP
0_Parade_Parade_0_109,1.0,1.0,83%,TP
0_Parade_Parade_0_109,1.0,1.0,84%,TP
0_Parade_Parade_0_109,,,37%,FP
0_Parade_Parade_0_109,,,36%,FP
0_Parade_Parade_0_950,0.0,1.0,88%,TP
0_Parade_Parade_0_950,,,37%,FP
0_Parade_Parade_0_950,,,26%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,0.0,1.0,84%,TP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,67%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,38%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,38%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,29%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,27%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,26%,FP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,84%,TP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,84%,TP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,0.0,86%,TP
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,1.0,1.0,86%,TP
10_People_Marching_People_Marching_2_823,0.0,1.0,86%,TP
10_People_Marching_People_Marching_2_823,,,61%,FP
10_People_Marching_People_Marching_2_823,,,38%,FP
10_People_Marching_People_Marching_2_823,,,30%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_294,1.0,0.0,81%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_294,0.0,0.0,83%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,51%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,26%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,26%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,26%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_425,0.0,1.0,82%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_425,2.0,0.0,84%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,33%,FP
11_Meeting_Meeting_11_Meeting_Meeting_11_607,0.0,0.0,87%,TP
11_Meeting_Meeting_11_Meeting_Meeting_11_607,,,34%,FP
12_Group_Group_12_Group_Group_12_1014,0.0,1.0,84%,TP
12_Group_Group_12_Group_Group_12_1014,,,57%,FP
12_Group_Group_12_Group_Group_12_1014,,,32%,FP
12_Group_Group_12_Group_Group_12_130,0.0,0.0,84%,TP
12_Group_Group_12_Group_Group_12_130,2.0,0.0,83%,TP
12_Group_Group_12_Group_Group_12_130,0.0,1.0,83%,TP
