Image,Race,Gender,Best_Iou,Best_Confidence
0_Parade_marchingband_1_639,1.0,0.0,0.8172349333763123,0.818
0_Parade_marchingband_1_732,1.0,1.0,0.8864009976387024,0.827
0_Parade_marchingband_1_796,0.0,0.0,0.871824324131012,0.877
0_Parade_marchingband_1_818,2.0,0.0,0.0,0.0
0_Parade_marchingband_1_873,0.0,1.0,0.9645826816558838,0.879
0_Parade_marchingband_1_925,0.0,1.0,0.8660559058189392,0.877
0_Parade_Parade_0_123,2.0,1.0,0.9353994131088257,0.838
0_Parade_Parade_0_242,0.0,0.0,0.9163180589675903,0.859
0_Parade_Parade_0_411,0.0,1.0,0.6529465913772583,0.795
0_Parade_Parade_0_429,0.0,0.0,0.9026021957397461,0.835
0_Parade_Parade_0_429,1.0,1.0,0.8990266919136047,0.843
0_Parade_Parade_0_429,0.0,1.0,0.8432625532150269,0.845
0_Parade_Parade_0_431,1.0,0.0,0.7480819821357727,0.775
0_Parade_Parade_0_431,1.0,1.0,0.8829419612884521,0.789
0_Parade_Parade_0_461,0.0,0.0,0.3840188980102539,0.822
0_Parade_Parade_0_632,0.0,1.0,0.9258027672767639,0.853
0_Parade_Parade_0_693,3.0,0.0,0.9392462968826294,0.777
0_Parade_Parade_0_693,1.0,1.0,0.6502707600593567,0.752
0_Parade_Parade_0_693,0.0,1.0,0.8773959875106812,0.794
0_Parade_Parade_0_693,0.0,0.0,0.7978368401527405,0.789
0_Parade_Parade_0_693,0.0,1.0,0.818505048751831,0.778
0_Parade_Parade_0_693,3.0,1.0,0.8770478963851929,0.773
0_Parade_Parade_0_693,3.0,0.0,0.0,0.0
0_Parade_Parade_0_724,0.0,0.0,0.0,0.0
0_Parade_Parade_0_745,0.0,0.0,0.6432381272315979,0.864
0_Parade_Parade_0_803,0.0,1.0,0.7601408362388611,0.767
0_Parade_Parade_0_829,0.0,0.0,0.88690584897995,0.833
0_Parade_Parade_0_855,1.0,0.0,0.7699611186981201,0.849
0_Parade_Parade_0_883,0.0,0.0,0.8566686511039734,0.859
0_Parade_Parade_0_904,0.0,1.0,0.8847942352294922,0.874
0_Parade_Parade_0_928,0.0,1.0,0.8264563679695129,0.85
0_Parade_Parade_0_939,0.0,1.0,0.42923232913017273,0.682
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_473,0.0,1.0,0.7337352633476257,0.814
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_531,0.0,0.0,0.0,0.0
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,0.0,1.0,0.6111717224121094,0.811
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,0.0,0.0,0.7389745116233826,0.803
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_1020,0.0,0.0,0.5118507742881775,0.639
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_938,1.0,1.0,0.8368819952011108,0.823
10_People_Marching_People_Marching_2_1029,0.0,0.0,0.768316388130188,0.785
10_People_Marching_People_Marching_2_180,0.0,0.0,0.8559826612472534,0.835
10_People_Marching_People_Marching_2_608,0.0,0.0,0.742336094379425,0.831
10_People_Marching_People_Marching_2_627,0.0,0.0,0.576281726360321,0.833
10_People_Marching_People_Marching_2_638,1.0,1.0,0.7331129908561707,0.815
10_People_Marching_People_Marching_2_792,0.0,0.0,0.8350098729133606,0.841
10_People_Marching_People_Marching_2_799,2.0,0.0,0.8886383771896362,0.851
10_People_Marching_People_Marching_2_804,0.0,1.0,0.8872367739677429,0.854
10_People_Marching_People_Marching_2_962,0.0,1.0,0.7568845152854919,0.826
10_People_Marching_People_Marching_2_962,1.0,0.0,0.8036831021308899,0.825
10_People_Marching_People_Marching_2_962,1.0,1.0,0.0,0.0
10_People_Marching_People_Marching_2_962,1.0,1.0,0.8050867915153503,0.822
11_Meeting_Meeting_11_Meeting_Meeting_11_1,1.0,1.0,0.8771453499794006,0.826
11_Meeting_Meeting_11_Meeting_Meeting_11_1,0.0,0.0,0.9048200845718384,0.834
11_Meeting_Meeting_11_Meeting_Meeting_11_1,0.0,0.0,0.7064780592918396,0.782
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,0.0,0.0
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,0.7369895577430725,0.813
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,0.0,0.0
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,0.8215116262435913,0.802
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,0.0,0.0
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,0.9630796313285828,0.799
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,1.0,0.0,0.0
11_Meeting_Meeting_11_Meeting_Meeting_11_162,2.0,0.0,0.7793543338775635,0.817
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,0.0,0.861274242401123,0.814
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,1.0,0.0,0.0
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,0.0,0.7556833028793335,0.841
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,0.0,0.8533704280853271,0.782
11_Meeting_Meeting_11_Meeting_Meeting_11_203,1.0,0.0,0.7892481088638306,0.803
11_Meeting_Meeting_11_Meeting_Meeting_11_203,2.0,0.0,0.5904363989830017,0.722
11_Meeting_Meeting_11_Meeting_Meeting_11_203,1.0,0.0,0.7893851399421692,0.788
11_Meeting_Meeting_11_Meeting_Meeting_11_203,2.0,0.0,0.8927879929542542,0.795
11_Meeting_Meeting_11_Meeting_Meeting_11_250,3.0,0.0,0.7959879040718079,0.784
11_Meeting_Meeting_11_Meeting_Meeting_11_250,3.0,1.0,0.8076586723327637,0.742
11_Meeting_Meeting_11_Meeting_Meeting_11_250,3.0,0.0,0.89108806848526,0.795
11_Meeting_Meeting_11_Meeting_Meeting_11_250,1.0,0.0,0.7231369018554688,0.748
11_Meeting_Meeting_11_Meeting_Meeting_11_250,0.0,0.0,0.8817362189292908,0.792
11_Meeting_Meeting_11_Meeting_Meeting_11_250,0.0,0.0,0.0,0.0
11_Meeting_Meeting_11_Meeting_Meeting_11_250,0.0,0.0,0.9018793702125549,0.808
11_Meeting_Meeting_11_Meeting_Meeting_11_320,3.0,0.0,0.8265096545219421,0.865
11_Meeting_Meeting_11_Meeting_Meeting_11_415,3.0,1.0,0.8154037594795227,0.807
11_Meeting_Meeting_11_Meeting_Meeting_11_415,0.0,1.0,0.6543666124343872,0.818
11_Meeting_Meeting_11_Meeting_Meeting_11_415,0.0,0.0,0.7543028593063354,0.82
11_Meeting_Meeting_11_Meeting_Meeting_11_415,3.0,0.0,0.744817316532135,0.838
11_Meeting_Meeting_11_Meeting_Meeting_11_504,0.0,0.0,0.8578664064407349,0.775
11_Meeting_Meeting_11_Meeting_Meeting_11_582,0.0,0.0,0.6741424798965454,0.841
11_Meeting_Meeting_11_Meeting_Meeting_11_683,1.0,1.0,0.8907158970832825,0.847
11_Meeting_Meeting_11_Meeting_Meeting_11_683,1.0,1.0,0.6864650249481201,0.835
11_Meeting_Meeting_11_Meeting_Meeting_11_683,1.0,1.0,0.7424735426902771,0.858
11_Meeting_Meeting_11_Meeting_Meeting_11_735,0.0,1.0,0.6619490385055542,0.81
11_Meeting_Meeting_11_Meeting_Meeting_11_804,0.0,1.0,0.7925920486450195,0.835
11_Meeting_Meeting_11_Meeting_Meeting_11_865,3.0,1.0,0.8254016637802124,0.861
11_Meeting_Meeting_11_Meeting_Meeting_11_885,3.0,0.0,0.7846575379371643,0.788
11_Meeting_Meeting_11_Meeting_Meeting_11_885,3.0,1.0,0.7333759069442749,0.791
11_Meeting_Meeting_11_Meeting_Meeting_11_925,1.0,1.0,0.7249627709388733,0.813
12_Group_Group_12_Group_Group_12_102,1.0,1.0,0.8693684339523315,0.859
12_Group_Group_12_Group_Group_12_102,0.0,1.0,0.7753525972366333,0.853
12_Group_Group_12_Group_Group_12_102,2.0,1.0,0.9311624765396118,0.876
12_Group_Group_12_Group_Group_12_162,1.0,0.0,0.9510744214057922,0.877
12_Group_Group_12_Group_Group_12_162,1.0,1.0,0.854653537273407,0.848
12_Group_Group_12_Group_Group_12_162,3.0,0.0,0.9155805706977844,0.868
12_Group_Group_12_Group_Group_12_163,2.0,1.0,0.7853659391403198,0.826
12_Group_Group_12_Group_Group_12_163,2.0,1.0,0.8123694658279419,0.814
12_Group_Group_12_Group_Group_12_163,2.0,0.0,0.8379263877868652,0.821
12_Group_Group_12_Group_Group_12_163,2.0,1.0,0.8186353445053101,0.808
12_Group_Group_12_Group_Group_12_163,2.0,1.0,0.7894397377967834,0.82
12_Group_Group_12_Group_Group_12_179,3.0,1.0,0.8039171695709229,0.81
12_Group_Group_12_Group_Group_12_179,3.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_179,3.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_179,2.0,0.0,0.7600952982902527,0.816
12_Group_Group_12_Group_Group_12_179,2.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_179,0.0,0.0,0.8410406708717346,0.815
12_Group_Group_12_Group_Group_12_179,0.0,1.0,0.8742318153381348,0.81
12_Group_Group_12_Group_Group_12_179,0.0,0.0,7.245003507705405e-05,0.772
12_Group_Group_12_Group_Group_12_179,0.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_179,2.0,1.0,0.862189531326294,0.818
12_Group_Group_12_Group_Group_12_179,2.0,0.0,0.5069586038589478,0.74
12_Group_Group_12_Group_Group_12_179,2.0,0.0,0.6891635656356812,0.815
12_Group_Group_12_Group_Group_12_190,3.0,1.0,0.8290914297103882,0.828
12_Group_Group_12_Group_Group_12_190,0.0,1.0,0.9248198866844177,0.857
12_Group_Group_12_Group_Group_12_190,3.0,0.0,0.9757708311080933,0.852
12_Group_Group_12_Group_Group_12_294,2.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_294,2.0,0.0,0.0,0.0
12_Group_Group_12_Group_Group_12_294,2.0,0.0,0.7943397760391235,0.808
12_Group_Group_12_Group_Group_12_294,2.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_294,2.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_294,2.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_294,2.0,0.0,0.7680739760398865,0.789
12_Group_Group_12_Group_Group_12_294,2.0,1.0,0.0,0.0
12_Group_Group_12_Group_Group_12_294,2.0,0.0,0.0,0.0
