Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
16_Award_Ceremony_Awards_Ceremony_16_495,2.0,0.0,89.0,TP,1,0,1,0,1.0,0.0012658227848101266,0.0025284450063211127
43_Row_Boat_Rowboat_43_962,,,88.0,FP,0,1,1,1,0.5,0.0012658227848101266,0.0025252525252525255
58_Hockey_icehockey_puck_58_873,0.0,1.0,88.0,TP,1,0,2,1,0.6666666666666666,0.002531645569620253,0.005044136191677175
23_Shoppers_Shoppers_23_238,,,88.0,FP,0,1,2,2,0.5,0.002531645569620253,0.005037783375314861
10_People_Marching_People_Marching_2_823,0.0,1.0,88.0,TP,1,0,3,2,0.6,0.0037974683544303796,0.007547169811320754
23_Shoppers_Shoppers_23_716,,,88.0,FP,0,1,3,3,0.5,0.0037974683544303796,0.007537688442211055
31_Waiter_Waitress_Waiter_Waitress_31_604,2.0,1.0,88.0,TP,1,0,4,3,0.5714285714285714,0.005063291139240506,0.010037641154328732
13_Interview_Interview_Sequences_13_784,0.0,1.0,88.0,TP,1,0,5,3,0.625,0.006329113924050633,0.012531328320802004
35_Basketball_playingbasketball_35_491,3.0,1.0,88.0,TP,1,0,6,3,0.6666666666666666,0.007594936708860759,0.01501877346683354
9_Press_Conference_Press_Conference_9_789,3.0,1.0,88.0,TP,1,0,7,3,0.7,0.008860759493670886,0.017499999999999998
40_Gymnastics_Gymnastics_40_832,,,88.0,FP,0,1,7,4,0.6363636363636364,0.008860759493670886,0.01747815230961298
30_Surgeons_Surgeons_30_753,,,88.0,FP,0,1,7,5,0.5833333333333334,0.008860759493670886,0.017456359102244388
29_Students_Schoolkids_Students_Schoolkids_29_919,3.0,1.0,88.0,TP,1,0,8,5,0.6153846153846154,0.010126582278481013,0.0199252801992528
38_Tennis_Tennis_38_1007,1.0,0.0,88.0,TP,1,0,9,5,0.6428571428571429,0.01139240506329114,0.02238805970149254
51_Dresses_wearingdress_51_265,3.0,1.0,87.0,TP,1,0,10,5,0.6666666666666666,0.012658227848101266,0.02484472049689441
